-0.6466746144608567,2.67862126375184
-0.6465269044608568,2.293012468682334
-0.6463791944608568,0.2389040795600387
-0.6462314844608568,1.799878144217823
-0.6460837744608567,2.960412306303065
-0.6459360644608567,0.7357461809000949
-0.6457883544608568,0.8432717102944765
-0.6456406444608568,3.008613405686797
-0.6454929344608568,1.658982622942299
-0.6453452244608567,0.2685662945654123
-0.6451975144608567,2.411661328703729
-0.6450498044608568,2.578511288108804
-0.6449020944608568,0.3427218320788462
-0.6447543844608568,1.447639341029012
-0.6446066744608567,3.056814505070529
-0.6444589644608567,1.028660554077908
-0.6443112544608568,0.5837273289977087
-0.6441635444608568,2.8640101075356
-0.6440158344608568,2.007513649255438
-0.6438681244608567,0.2166574183060085
-0.6437204144608567,2.092792517396215
-0.6435727044608568,2.81210123127587
-0.6434249944608568,0.5244028989867593
-0.6432772844608567,1.110231645342888
-0.6431295744608567,3.067937835697544
-0.6429818644608568,1.358652696013669
-0.6428341544608568,0.3835073777112349
-0.6426864444608568,2.64525127187097
-0.6425387344608567,2.333798014314548
-0.6423910244608567,0.2463196333120667
-0.6422433144608568,1.751677044833407
-0.6420956044608568,2.978951190681423
-0.6419478944608568,0.772823949656763
-0.6418001844608567,0.8061939415378083
-0.6416524744608567,2.993782298183526
-0.6415047644608568,1.710891499202286
-0.6413570544608568,0.2574429639383972
-0.6412093444608568,2.367168006195593
-0.6410616344608567,2.615589056865597
-0.6409139244608567,0.3649684933333468
-0.6407662144608568,1.399438241644809
-0.6406185044608568,3.064230058821872
-0.6404707944608568,1.073153876586171
-0.6403230844608567,0.5503573371164612
-0.6401753744608567,2.838055669405543
-0.6400276644608568,2.055714748639526
-0.6398799544608568,0.2166574183060085
-0.6397322444608567,2.048299194887827
-0.6395845344608567,2.84176344628157
-0.6394368244608568,0.5577728908688431
-0.6392891144608568,1.065738322834827
-0.6391414044608568,3.0605222819462
-0.6389936944608567,1.406853795396623
-0.6388459844608567,0.3612607164582282
-0.6386982744608568,2.611881279988901
-0.6385505644608568,2.374583559946936
-0.6384028544608568,0.2574429639383972
-0.6382551444608567,1.703475945450359
-0.6381074344608567,2.993782298183117
-0.6379597244608568,0.8099017184144728
-0.6378120144608568,0.7691161727810913
-0.6376643044608568,2.975243413805751
-0.6375165944608567,1.755384821709763
-0.6373688844608567,0.2463196333121358
-0.6372211744608568,1.903695896735877
-0.6370734644608568,3.0605222819462
-0.6369257544608568,3.071645612573215
-0.6367780444608567,1.933358111742004
-0.6366303344608567,0.5540651139919103
-0.6364826244608568,0.06463856640369148
-0.6363349144608568,0.8284406027918385
-0.6361872044608567,2.259642476801114
-0.6360394944608567,3.186586695719038
-0.6358917844608567,2.882548991913362
-0.6357440744608568,1.569995977926178
-0.6355963644608568,0.320475170824816
-0.6354486544608567,0.1425018807925746
-0.6353009444608567,1.158432744727264
-0.6351532344608568,2.574803511232564
-0.6350055244608568,3.23478779510277
-0.6348578144608568,2.619296833741268
-0.6347101044608567,1.210341620986023
-0.6345623944608567,0.1610407651709921
-0.6344146844608568,0.2908129558193834
-0.6342669744608568,1.518087101666774
-0.6341192644608568,2.845471223157242
-0.6339715544608567,3.197710026346053
-0.6338238444608567,2.307843576184193
-0.6336761344608568,0.8729339253005515
-0.6335284244608568,0.07205412015481232
-0.6333807144608568,0.5169873452354159
-0.6332330044608567,1.877741458606929
-0.6330852944608567,3.049398951319202
-0.6329375844608568,3.086476720075885
-0.6327898744608568,1.963020326747378
-0.6326421644608567,0.5800195521218348
-0.6324944544608567,0.06093078952779722
-0.6323467444608567,0.8024861646627858
-0.6321990344608568,2.229980261795091
-0.6320513244608568,3.179171141967695
-0.6319036144608567,2.897380099416646
-0.6317559044608567,1.599658192930978
-0.6316081944608568,0.3390140552037477
-0.6314604844608568,0.1350863270412312
-0.6313127744608568,1.132478306596918
-0.6311650644608567,2.552556849979178
-0.6310173544608567,3.234787795102501
-0.6308696444608568,2.641543494995569
-0.6307219344608568,1.240003835991397
-0.6305742244608568,0.1721640957979481
-0.6304265144608567,0.2759818483167557
-0.6302788044608567,1.484717109786338
-0.6301310944608568,2.823224561902603
-0.6299833844608568,3.205125580097397
-0.6298356744608568,2.333798014314548
-0.6296879644608567,0.8988883634296008
-0.6295402544608567,0.07576189703067454
-0.6293925444608568,0.4947406839811953
-0.6292448344608568,1.848079243601555
-0.6290971244608567,3.034567843816498
-0.6289494144608567,3.097600050702917
-0.6288017044608567,1.992682541752119
-0.6286539944608568,0.6022662133764973
-0.6285062844608568,0.05722301265212553
-0.6283585744608567,0.772823949656763
-0.6282108644608567,2.196610269915137
-0.6280631544608568,3.168047811340238
-0.6279154444608568,2.923334537546348
-0.6277677344608568,1.64044373856394
-0.6276200244608567,0.3612607164572047
-0.6274723144608567,0.1239629964146561
-0.6273246044608568,1.091692760964089
-0.6271768944608568,2.515479081222461
-0.6270291844608568,3.231080018227098
-0.6268814744608567,2.674913486876344
-0.6267337644608567,1.280789381623288
-0.6265860544608568,0.1869952033011324
-0.6264383444608568,0.2574429639383972
-0.6262906344608568,1.44393156415334
-0.6261429244608567,2.793562346897838
-0.6259952144608567,3.212541133848359
-0.6258475044608568,2.374583559947317
-0.6256997944608568,0.9433816859376611
-0.6255520844608567,0.08317745078182741
-0.6254043744608567,0.4650784689760122
-0.6252566644608567,1.803585921094045
-0.6251089544608568,3.012321182561918
-0.6249612444608568,3.116138935081276
-0.6248135344608567,2.037175864260812
-0.6246658244608567,0.6393439821323172
-0.6245181144608568,0.05722301265239016
-0.6243704044608568,0.7357461809000461
-0.6242226944608568,2.155824724282306
-0.6240749844608567,3.156924480713664
-0.6239272744608567,2.945581198799803
-0.6237795644608568,1.681229284196904
-0.6236318544608568,0.3835073777112349
-0.6234841444608568,0.1091318889115293
-0.6233364344608567,1.054614992207812
-0.6231887244608567,2.478401312466084
-0.6230410144608568,3.227372241351086
-0.6228933044608568,2.708283478757389
-0.6227455944608568,1.325282704131846
-0.6225978844608567,0.2018263108033217
-0.6224501744608567,0.2351963026848964
-0.6223024644608568,1.399438241644751
-0.6221547544608568,2.763900131892465
-0.6220070444608568,3.219956687600083
-0.6218593344608567,2.415369105579325
-0.6217116244608567,0.9841672315696451
-0.6215639144608568,0.09430078140924714
-0.6214162044608568,0.4354162539706387
-0.6212684944608567,1.759092598585435
-0.6211207844608567,2.990074521308438
-0.6209730744608568,3.130970042583899
-0.6208253644608568,2.081669186768872
-0.6206776544608568,0.6727139740136272
-0.6205299444608567,0.05722301265212553
-0.6203822344608567,0.6986684121439731
-0.6202345244608568,2.115039178649273
-0.6200868144608568,3.142093373210978
-0.6199391044608568,2.97153563693008
-0.6197913944608567,1.722014829828718
-0.6196436844608567,0.4094618158407968
-0.6194959744608568,0.1017163351603259
-0.6193482644608568,1.017537223451095
-0.6192005544608568,2.44873909746037
-0.6190528444608567,3.223664464475755
-0.6189051344608567,2.734237916886465
-0.6187574244608568,1.358652696013517
-0.6186097144608568,0.2166574183060085
-0.6184620044608568,0.2240729720573519
-0.6183142944608567,1.369776026639906
-0.6181665844608567,2.741653470638652
-0.6180188744608568,3.219956687599866
-0.6178711644608568,2.437615766833355
-0.6177234544608567,1.00641389282408
-0.6175757444608567,0.0980085582845142
-0.6174280344608567,0.4168773695928787
-0.6172803244608568,1.733138160455733
-0.6171326144608568,2.975243413805751
-0.6169849044608567,3.138385596335306
-0.6168371944608567,2.103915848022262
-0.6166894844608568,0.6949606352682982
-0.6165417744608568,0.05722301265212553
-0.6163940644608568,0.6801295277649706
-0.6162463544608567,2.089084740520216
-0.6160986444608567,3.134677819459567
-0.6159509344608568,2.986366744432834
-0.6158032244608568,1.74796926795842
-0.6156555144608568,0.4280007002192953
-0.6155078044608567,0.0943007814088425
-0.6153600944608567,0.9915827853220457
-0.6152123844608568,2.426492436205687
-0.6150646744608568,3.219956687600083
-0.6149169644608568,2.752776801265449
-0.6147692544608567,1.384607134142593
-0.6146215444608567,0.2314885258086852
-0.6144738344608568,0.2092418645546752
-0.6143261244608568,1.340113811634533
-0.6141784144608567,2.719406809384404
-0.6140307044608567,3.227372241351427
-0.6138829944608567,2.467277981838078
-0.6137352844608568,1.036076107829454
-0.6135875744608568,0.1054241120358576
-0.6134398644608567,0.3983384852139217
-0.6132921544608567,1.699768168575259
-0.6131444444608568,2.956704529426821
-0.6129967344608568,3.149508926962321
-0.6128490244608568,2.137285839903948
-0.6127013144608567,0.7209150733973593
-0.6125536044608567,0.05722301265239699
-0.6124058944608568,0.6541750896349973
-0.6122581844608568,2.059422525514842
-0.6121104744608568,3.123554488832619
-0.6119627644608567,3.004905628811125
-0.6118150544608567,1.781339259838858
-0.6116673444608568,0.4465395845982607
-0.6115196344608568,0.0905930045331708
-0.6113719244608568,0.9656283471916913
-0.6112242144608567,2.396830221200966
-0.6110765044608567,3.216248910724213
-0.6109287944608568,2.77873123939535
-0.6107810844608568,1.417977126023638
-0.6106333744608567,0.2426118564357104
-0.6104856644608567,0.19811853392765
-0.6103379544608567,1.31045159662979
-0.6101902444608568,2.697160148129743
-0.6100425344608568,3.227372241351427
-0.6098948244608567,2.493232419968431
-0.6097471144608567,1.065738322834394
-0.6095994044608568,0.1128396657876343
-0.6094516944608568,0.3760918239598915
-0.6093039844608568,1.670105953569314
-0.6091562744608567,2.941873421924706
-0.6090085644608567,3.160632257588883
-0.6088608544608568,2.163240278034103
-0.6087131444608568,0.7431617346513895
-0.6085654344608568,0.05722301265212553
-0.6084177244608567,0.6319284283812385
-0.6082700144608567,2.033468087385631
-0.6081223044608568,3.112431158205113
-0.6079745944608568,3.01602895943814
-0.6078268844608568,1.807293697969167
-0.6076791744608567,0.4650784689760122
-0.6075314644608567,0.0831774507822169
-0.6073837544608568,0.9396739090616
-0.6072360444608568,2.370875783071265
-0.6070883344608567,3.21254113384874
-0.6069406244608567,2.79727012377351
-0.6067929144608567,1.443931564152799
-0.6066452044608568,0.2537351870632667
-0.6064974944608568,0.1869952033006349
-0.6063497844608567,1.280789381623786
-0.6062020744608567,2.674913486876597
-0.6060543644608568,3.231080018226845
-0.6059066544608568,2.519186858098132
-0.6057589444608568,1.095400537840201
-0.6056112344608567,0.1239629964142161
-0.6054635244608567,0.3575529395821147
-0.6053158144608568,1.636735961687687
-0.6051681044608568,2.923334537546348
-0.6050203944608568,3.16804781134068
-0.6048726844608567,2.192902493039023
-0.6047249744608567,0.7691161727807676
-0.6045772644608568,0.05722301265244922
-0.6044295544608568,0.6059739902515366
-0.6042818444608568,1.996390318628423
-0.6041341344608567,3.097600050702917
-0.6039864244608567,3.030860066940287
-0.6038387144608568,1.844371466726423
-0.6036910044608568,0.4910329071057141
-0.6035432944608567,0.07576189703048401
-0.6033955844608567,0.9063039171809442
-0.6032478744608567,2.341213568066284
-0.6031001644608568,3.205125580097004
-0.6029524544608568,2.81951678502754
-0.6028047444608567,1.481009332910057
-0.6026570344608567,0.272274071441084
-0.6025093244608568,0.1758718726736637
-0.6023616144608568,1.24741938974274
-0.6022139044608568,2.648959048746642
-0.6020661944608567,3.23478779510277
-0.6019184844608567,2.545141296227189
-0.6017707744608568,1.12506275284622
-0.6016230644608568,0.1313785501655595
-0.6014753544608568,0.3427218320788462
-0.6013276444608567,1.607073746682895
-0.6011799344608567,2.901087876292444
-0.6010322244608568,3.179171141967568
-0.6008845144608568,2.226272484920068
-0.6007368044608568,0.7987783877864649
-0.6005890944608567,0.06093078952779722
-0.6004413844608567,0.5800195521224654
-0.6002936744608568,1.966728103622419
-0.6001459644608568,3.086476720075902
-0.5999982544608568,3.049398951319185
-0.5998505444608567,1.877741458606929
-0.5997028344608567,0.5132795683595436
-0.5995551244608568,0.072054120155013
-0.5994074144608568,0.8766417021755706
-0.5992597044608567,2.307843576184846
-0.5991119944608567,3.197710026346053
-0.5989642844608568,2.845471223157402
-0.5988165744608568,1.514379324791103
-0.5986688644608568,0.2908129558194424
-0.5985211544608567,0.161040765170933
-0.5983734444608567,1.210341620986662
-0.5982257344608568,2.615589056864958
-0.5980780244608568,3.23478779510277
-0.5979303144608568,2.574803511233208
-0.5977826044608567,1.15843274472662
-0.5976348944608567,0.1425018807926555
-0.5974871844608568,0.3204751708247351
-0.5973394744608568,1.57370375480185
-0.5971917644608568,2.882548991913959
-0.5970440544608567,3.182878918843366
-0.5968963444608567,2.252226923049119
-0.5967486344608568,0.8210250490411459
-0.5966009244608568,0.06463856640346892
-0.5964532144608568,0.5614806677434763
-0.5963055044608567,1.940773665493348
-0.5961577944608567,3.075353389448879
-0.5960100844608568,3.056814505070537
-0.5958623744608568,1.899988119860959
-0.5957146644608567,0.5318184527381027
-0.5955669544608567,0.06834634327914062
-0.5954192444608567,0.8581028177978629
-0.5952715344608568,2.289304691806487
-0.5951238244608568,3.194002249470381
-0.5949761144608567,2.856594553784257
-0.5948284044608567,1.5329182091689
-0.5946806944608568,0.2982285095713473
-0.5945329844608568,0.1573329882952614
-0.5943852744608568,1.199218290359008
-0.5942375644608567,2.608173503114253
-0.5940898544608567,3.234787795102475
-0.5939421444608568,2.585926841860518
-0.5937944344608568,1.173263852229306
-0.5936467244608568,0.1462096576682463
-0.5934990144608567,0.3130596170734726
-0.5933513044608567,1.55516487042409
-0.5932035944608568,2.871425661286345
-0.5930558844608568,3.19029447259471
-0.5929081744608568,2.270765807428129
-0.5927604644608567,0.8395639334188536
-0.5926127544608567,0.06834634327935812
-0.5924650444608568,0.546649560240572
-0.5923173344608568,1.918527004239318
-0.5921696244608567,3.067937835697544
-0.5920219144608567,3.067937835697544
-0.5918742044608567,1.922234781114364
-0.5917264944608568,0.546649560241415
-0.5915787844608568,0.06834634327914062
-0.5914310744608567,0.8358561565431819
-0.5912833644608567,2.267058030552875
-0.5911356544608568,3.18658669571862
-0.5909879444608568,2.875133438162615
-0.5908402344608568,1.558872647299163
-0.5906925244608567,0.3130596170734726
-0.5905448144608567,0.1462096576687116
-0.5903971044608568,1.169556075353169
-0.5902493944608568,2.582219064984551
-0.5901016844608568,3.231080018227098
-0.5899539744608567,2.611881279989925
-0.5898062644608567,1.206633844109875
-0.5896585544608568,0.1573329882957386
-0.5895108444608568,0.2945207326951141
-0.5893631344608568,1.521794878542446
-0.5892154244608567,2.849179000032914
-0.5890677144608567,3.197710026345645
-0.5889200044608568,2.30042802243391
-0.5887722944608568,0.8692261484242272
-0.5886245844608567,0.07205412015481232
-0.5884768744608567,0.5244028989867593
-0.5883291644608567,1.888864789234472
-0.5881814544608568,3.049398951318658
-0.5880337444608568,3.082768943200231
-0.5878860344608567,1.951896996120363
-0.5877383244608567,0.5726039983702603
-0.5875906144608568,0.06463856640369992
-0.5874429044608568,0.80990171841348
-0.5872951944608568,2.474693535590072
-0.5871474844608567,2.556264626854849
-0.5869997744608567,0.3315985014523538
-0.5868520644608568,1.481009332909535
-0.5867043544608568,3.053106728194857
-0.5865566444608568,0.9989983390727366
-0.5864089344608567,0.6059739902515366
-0.5862612244608567,2.878841215037876
-0.5861135144608568,1.974143657374805
-0.5859658044608568,0.2166574183060085
-0.5858180944608568,2.126162509276933
-0.5856703844608567,2.793562346897838
-0.5855226744608567,0.5021562377330191
-0.5853749644608568,1.139893860347971
-0.5852272544608568,3.067937835697544
-0.5850795444608567,1.325282704131846
-0.5849318344608567,0.3983384852139217
-0.5847841244608567,2.667497933124835
-0.5846364144608568,2.304135799309339
-0.5844887044608568,0.2389040795600387
-0.5843409944608567,1.781339259839465
-0.5841932844608567,2.964120083177728
-0.5840455744608568,0.746869511528069
-0.5838978644608568,0.8284406027918385
-0.5837501544608568,3.001197851935453
-0.5836024444608567,1.677521507320657
-0.5834547344608567,0.2648585176907084
-0.5833070244608568,2.393122444324327
-0.5831593144608568,2.593342395611566
-0.5830116044608568,0.3501373858301896
-0.5828638944608567,1.425392679774982
-0.5827161844608567,3.060522281945286
-0.5825684744608568,1.050907215333054
-0.5824207644608568,0.565188444619148
-0.5822730544608568,2.845471223157242
-0.5821253444608567,2.03346808738514
-0.5819776344608567,0.2129496414311782
-0.5818299244608568,2.063130302389672
-0.5816822144608568,2.830640115654555
-0.5815345044608567,0.5466495602407895
-0.5813867944608567,1.076861653461842
-0.5812390844608567,3.060522281945443
-0.5810913744608568,1.395730464770365
-0.5809436644608568,0.3649684933328764
-0.5807959544608567,2.615589056865597
-0.5806482444608567,2.367168006195593
-0.5805005344608568,0.2574429639393565
-0.5803528244608568,1.707183722326031
-0.5802051144608568,2.990074521308438
-0.5800574044608567,0.8061939415378083
-0.5799096944608567,0.7691161727820945
-0.5797619844608568,2.975243413804749
-0.5796142744608568,1.755384821709763
-0.5794665644608568,0.2463196333113821
-0.5793188544608567,2.326382460563204
-0.5791711444608567,2.648959048745612
-0.5790234344608568,0.3835073777122653
-0.5788757244608568,1.351237142261548
-0.5787280144608568,3.067937835697544
-0.5785803044608567,1.117647199094231
-0.5784325944608567,0.516987345236458
-0.5782848844608568,2.808393454399483
-0.5781371744608568,2.103915848022902
-0.5779894644608567,0.2166574183060085
-0.5778417544608567,1.992682541752752
-0.5776940444608567,2.871425661285907
-0.5775463344608568,0.5911428827498866
-0.5773986244608568,1.013829446575423
-0.5772509144608567,3.053106728194857
-0.5771032044608567,1.466178225407371
-0.5769554944608567,0.3353062783285162
-0.5768077844608568,2.563680180606193
-0.5766600744608568,2.42649243620634
-0.5765123644608567,0.2759818483167557
-0.5763646544608567,1.636735961688896
-0.5762169444608568,3.016028959437513
-0.5760692344608568,0.8618105946728838
-0.5759215244608568,0.7172072965216876
-0.5757738144608567,2.949288975676049
-0.5756261044608567,1.825832582346802
-0.5754783944608568,0.2351963026850905
-0.5753306844608568,2.263350253676785
-0.5751829744608568,2.697160148130374
-0.5750352644608567,0.4205851464679519
-0.5748875544608567,1.2807893816246
-0.5747398444608568,3.071645612572401
-0.5745921344608568,1.188094959731993
-0.5744444244608568,0.4724940227273556
-0.5742967144608567,2.760192355016793
-0.5741490044608567,2.174363608659776
-0.5740012944608568,0.2203651951825689
-0.5738535844608568,1.922234781114989
-0.5737058744608567,2.908503430043661
-0.5735581644608567,0.6430517590082536
-0.5734104544608567,0.9470894628142837
-0.5732627444608568,3.03827562069217
-0.5731150344608568,1.536625986045133
-0.5729673244608567,0.3093518401978009
-0.5728196144608567,2.511771304346776
-0.5726719044608568,2.482109089341429
-0.5725241944608568,0.2945207326951141
-0.5723764844608568,1.569995977926178
-0.5722287744608567,3.030860066940827
-0.5720810644608567,0.9174272478078462
-0.5719333544608568,0.6690061971380685
-0.5717856444608568,2.923334537546348
-0.5716379344608568,1.885157012358272
-0.5714902244608567,0.2240729720573519
-0.5713425144608567,2.211441377417621
-0.5711948044608568,2.737945693762523
-0.5710470944608568,0.4502473614733254
-0.5708993844608568,1.228880505364382
-0.5707516744608567,3.075353389448887
-0.5706039644608567,1.240003835991036
-0.5704562544608567,0.4465395845986907
-0.5703085444608568,2.726822363135748
-0.5701608344608567,2.222564708044397
-0.5700131244608567,0.2240729720573519
-0.5698654144608567,1.874033681731736
-0.5697177044608567,2.927042314420996
-0.5695699944608568,0.6764217508892989
-0.5694222844608567,0.9063039171809442
-0.5692745744608567,3.027152290064497
-0.5691268644608567,1.581119308552608
-0.5689791544608567,0.2945207326961056
-0.5688314444608568,2.474693535590072
-0.5686837344608567,2.515479081222461
-0.5685360244608567,0.313059617074024
-0.5683883144608567,1.525502655418807
-0.5682406044608568,3.041983397567842
-0.5680928944608568,0.9545050165646762
-0.5679451844608567,0.6393439821325819
-0.5677974744608567,2.901087876291874
-0.5676497644608567,1.925942557989885
-0.5675020544608568,0.2203651951816802
-0.5673543444608568,2.170655831784993
-0.5672066344608567,2.763900131892465
-0.5670589244608567,0.472494022727681
-0.5669112144608567,1.18809495973285
-0.5667635044608568,3.071645612573215
-0.5666157944608567,1.273373827872442
-0.5664680844608567,0.4242929233436236
-0.5663203744608567,2.700867925005845
-0.5661726644608567,2.259642476800191
-0.5660249544608568,0.2314885258086953
-0.5658772444608567,1.83695591297454
-0.5657295344608567,2.945581198799358
-0.5655818244608567,0.7023761890190801
-0.5654341144608567,0.8766417021765451
-0.5652864044608568,3.019736736313812
-0.5651386944608567,1.61819707730991
-0.5649909844608567,0.283397402069082
-0.5648432744608567,2.445031320584744
-0.5646955644608568,2.545141296227834
-0.5645478544608568,0.3241829477004877
-0.5644001444608567,1.492132663537072
-0.5642524344608567,3.049398951318248
-0.5641047244608567,0.9878750084455512
-0.5639570144608568,0.61338954400288
-0.5638093044608568,2.886256768789631
-0.5636615944608567,1.96672810362305
-0.5635138844608567,0.2166574183068802
-0.5633661744608567,2.133578063028573
-0.5632184644608568,2.786146793146495
-0.5630707544608567,0.4984484608570575
-0.5629230444608567,1.151017190975276
-0.5627753344608567,3.071645612572416
-0.5626276244608567,1.314159373504416
-0.5624799144608568,0.4020462620895934
-0.5623322044608567,2.148409170530963
-0.5621844944608567,3.149508926962321
-0.5620367844608567,2.956704529426818
-0.5618890744608567,1.692352614822752
-0.5617413644608568,0.3909229314625783
-0.5615936544608567,0.1091318889115293
-0.5614459444608567,1.043491661581446
-0.5612982344608567,2.470985758714745
-0.5611505244608568,3.227372241351427
-0.5610028144608568,2.711991255633061
-0.5608551044608567,1.328990481007518
-0.5607073944608567,0.2055340876790069
-0.5605596844608567,0.2351963026848947
-0.5604119744608568,1.395730464769608
-0.5602642644608568,2.760192355016793
-0.5601165544608567,3.219956687600083
-0.5599688444608567,2.415369105578673
-0.5598211344608567,0.9804594546939734
-0.5596734244608568,0.0905930045331708
-0.5595257144608567,0.4354162539706387
-0.5593780044608567,1.759092598585435
-0.5592302944608567,2.9900745213085
-0.5590825844608567,3.127262265707814
-0.5589348744608568,2.0779614098932
-0.5587871644608567,0.6690061971379555
-0.5586394544608567,0.05722301265212553
-0.5584917444608567,0.7023761890196432
-0.5583440344608567,2.115039178650385
-0.5581963244608568,3.142093373210978
-0.5580486144608567,2.97153563693008
-0.5579009044608567,1.722014829828121
-0.5577531944608567,0.4094618158407968
-0.5576054844608568,0.1017163351601859
-0.5574577744608568,1.013829446575423
-0.5573100644608567,2.445031320584699
-0.5571623544608567,3.223664464475534
-0.5570146444608567,2.737945693762137
-0.5568669344608568,1.362360472888563
-0.5567192244608568,0.2203651951816802
-0.5565715144608567,0.2203651951816802
-0.5564238044608567,1.362360472889187
-0.5562760944608567,2.734237916887313
-0.5561283844608568,3.223664464475755
-0.5559806744608567,2.445031320584699
-0.5558329644608567,1.017537223451095
-0.5556852544608567,0.1017163351603258
-0.5555375444608567,0.4094618158415336
-0.5553898344608568,1.722014829828718
-0.5552421244608567,2.967827860054408
-0.5550944144608567,3.142093373210978
-0.5549467044608567,2.111331401773603
-0.5547989944608567,0.6986684121430374
-0.5546512844608568,0.05722301265212553
-0.5545035744608567,0.6727139740136272
-0.5543558644608567,2.081669186769349
-0.5542081544608567,3.130970042583899
-0.5540604444608567,2.990074521307878
-0.5539127344608568,1.759092598585435
-0.5537650244608567,0.431708477094967
-0.5536173144608567,0.09430078140924716
-0.5534696044608567,0.9841672315707006
-0.5533218944608568,2.415369105579325
-0.5531741844608568,3.219956687600083
-0.5530264744608567,2.760192355016793
-0.5528787644608567,1.39573046476908
-0.5527310544608567,0.2351963026843535
-0.5525833444608568,0.2055340876789934
-0.5524356344608568,1.328990481007518
-0.5522879244608567,2.708283478757389
-0.5521402144608567,3.227372241351084
-0.5519925044608567,2.474693535589423
-0.5518447944608568,1.047199438456469
-0.5516970844608567,0.1091318889115293
-0.5515493744608567,0.3872151545869066
-0.5514016644608567,1.688644837948246
-0.5512539544608567,2.949288975676142
-0.5511062444608568,3.153216703837993
-0.5509585344608567,2.148409170530963
-0.5508108244608567,0.7320384040240675
-0.5506631144608567,0.05722301265239194
-0.5505154044608567,0.643051759008891
-0.5503676944608568,2.044591418012155
-0.5502199844608567,3.116138935081276
-0.5500722744608567,3.008613405686245
-0.5499245644608567,1.796170367341543
-0.5497768544608568,0.4576629152246688
-0.5496291444608568,0.08317745078182741
-0.5494814344608567,0.9470894628133328
-0.5493337244608567,2.381999113698657
