RTC Drift Measurement Log
Started: 2026-06-02 10:52:31
Port: /dev/cu.usbmodem2074366558311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 10:52:31
[RECONNECT] 2026-06-02 10:52:39
[TRIGGER] Real: 10:52:45.721, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.272, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.276, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.280, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.285, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.289, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.293, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.297, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.301, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.305, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.309, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.313, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.317, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.321, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.326, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.330, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.334, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.338, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.342, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.346, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.350, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.354, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.358, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.362, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.366, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.370, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.375, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.379, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.383, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.387, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.391, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.395, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.399, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.403, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.407, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.411, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.415, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.419, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.424, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.428, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.432, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.436, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.440, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.444, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.448, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.452, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.456, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.460, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.464, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.468, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.473, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.477, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.481, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.485, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.489, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.493, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.497, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.501, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.505, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.509, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.513, Module: 08:52:45, TICK=14770
[TRIGGER] Real: 10:52:46.517, Module: 08:52:46, TICK=14770
