RTC Drift Measurement Log
Started: 2026-06-02 15:33:07
Port: /dev/cu.usbmodem2074366558311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 15:33:07
[TRIGGER] Real: 15:33:14.193, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.321, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.325, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.329, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.333, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.337, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.341, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.345, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.349, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.353, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.357, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.361, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.365, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.369, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.373, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.377, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.381, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.385, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.389, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.393, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.397, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.401, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.405, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.409, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.413, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.417, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.421, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.425, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.429, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.433, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.437, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.441, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.445, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.449, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.453, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.457, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.461, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.465, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.469, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.473, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.477, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.481, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.485, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.489, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.493, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.497, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.501, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.505, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.509, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.513, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.517, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.521, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.525, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.529, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.533, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.537, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.541, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.545, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.549, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.553, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.557, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.561, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.565, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.569, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.573, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.577, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.581, Module: 13:33:13, TICK=7341
[TRIGGER] Real: 15:33:14.585, Module: 13:33:14, TICK=7341
