RTC Drift Measurement Log
Started: 2026-06-02 14:07:16
Port: /dev/cu.usbmodem2074366558311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 14:07:16
[TRIGGER] Real: 14:07:23.141, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.413, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.417, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.421, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.425, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.429, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.433, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.437, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.441, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.445, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.449, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.453, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.457, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.461, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.465, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.469, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.473, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.477, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.481, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.485, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.489, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.493, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.497, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.501, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.505, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.509, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.513, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.517, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.521, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.525, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.529, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.533, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.537, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.541, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.545, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.549, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.553, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.557, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.561, Module: 12:07:22, TICK=7339
[TRIGGER] Real: 14:07:23.565, Module: 12:07:23, TICK=7339
