RTC Drift Measurement Log
Started: 2026-06-02 14:31:31
Port: /dev/cu.usbmodem2074366558311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 14:31:31
[TRIGGER] Real: 14:31:37.893, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.049, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.053, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.057, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.061, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.065, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.069, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.073, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.077, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.081, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.085, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.089, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.093, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.097, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.101, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.105, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.109, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.113, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.117, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.121, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.125, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.129, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.133, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.137, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.141, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.145, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.149, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.153, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.157, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.161, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.165, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.169, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.173, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.177, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.181, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.185, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.189, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.193, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.197, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.201, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.205, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.209, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.213, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.217, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.221, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.225, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.229, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.233, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.237, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.241, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.245, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.249, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.253, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.257, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.261, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.265, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.269, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.273, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.277, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.281, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.285, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.289, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.293, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.297, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.301, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.305, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.309, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.313, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.317, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.321, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.325, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.329, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.333, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.337, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.341, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.345, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.349, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.353, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.357, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.361, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.365, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.369, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.373, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.377, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.381, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.385, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.389, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.393, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.397, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.401, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.405, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.409, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.413, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.417, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.421, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.425, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.429, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.433, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.437, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.441, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.445, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.449, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.453, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.457, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.461, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.465, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.469, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.473, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.477, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.481, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.485, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.489, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.493, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.497, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.501, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.505, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.509, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.513, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.517, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.521, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.525, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.529, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.533, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.537, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.541, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.545, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.549, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.553, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.557, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.561, Module: 12:31:37, TICK=7338
[TRIGGER] Real: 14:31:38.565, Module: 12:31:38, TICK=7338
