RTC Drift Measurement Log
Started: 2026-06-02 10:57:08
Port: /dev/cu.usbmodem206F36BF58311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 10:57:08
[RECONNECT] 2026-06-02 10:57:16
[TRIGGER] Real: 10:57:23.081, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.380, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.384, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.388, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.392, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.396, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.400, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.404, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.408, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.412, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.416, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.421, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.425, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.429, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.433, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.437, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.441, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.445, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.449, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.453, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.457, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.461, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.466, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.470, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.474, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.478, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.482, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.486, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.490, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.494, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.498, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.502, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.506, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.511, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.515, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.519, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.523, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.527, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.531, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.535, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.539, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.543, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.547, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.551, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.556, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.560, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.564, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.568, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.572, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.576, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.580, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.584, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.588, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.592, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.596, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.601, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.605, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.609, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.613, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.617, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.621, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.625, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.629, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.633, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.637, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.641, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.646, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.650, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.654, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.658, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.662, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.666, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.670, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.674, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.678, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.682, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.687, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.691, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.695, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.699, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.703, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.707, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.711, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.715, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.719, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.723, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.727, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.732, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.736, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.740, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.744, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.748, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.752, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.756, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.760, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.764, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.768, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.772, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.777, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.781, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.785, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.789, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.793, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.797, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.801, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.805, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.809, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.813, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.817, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.822, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.826, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.830, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.834, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.838, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.842, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.846, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.850, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.854, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.858, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.862, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.867, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.871, Module: 08:57:22, TICK=15275
[TRIGGER] Real: 10:57:23.875, Module: 08:57:23, TICK=15275
