RTC Drift Measurement Log
Started: 2026-06-02 15:34:39
Port: /dev/cu.usbmodem206F36BF58311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 15:34:39
[TRIGGER] Real: 15:34:46.506, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.666, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.670, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.674, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.678, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.682, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.686, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.690, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.694, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.698, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.702, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.706, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.710, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.714, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.718, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.722, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.726, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.730, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.734, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.738, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.742, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.746, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.750, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.754, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.758, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.762, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.766, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.770, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.774, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.778, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.782, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.786, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.790, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.794, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.798, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.802, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.806, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.810, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.814, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.818, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.822, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.826, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.830, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.834, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.838, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.842, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.846, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.850, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.854, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.858, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.862, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.866, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.870, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.874, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.878, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.882, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.886, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.890, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.894, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.898, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.902, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.906, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.910, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.914, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.918, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.922, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.926, Module: 13:34:45, TICK=7332
[TRIGGER] Real: 15:34:46.930, Module: 13:34:46, TICK=7332
