RTC Drift Measurement Log
Started: 2026-06-02 14:33:52
Port: /dev/cu.usbmodem206F36BF58311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 14:33:52
[TRIGGER] Real: 14:33:59.336, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.604, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.608, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.612, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.616, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.620, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.624, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.628, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.632, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.636, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.640, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.644, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.648, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.652, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.656, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.660, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.664, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.668, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.672, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.676, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.680, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.684, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.688, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.692, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.696, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.700, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.704, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.708, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.712, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.716, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.720, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.724, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.728, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.732, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.736, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.740, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.744, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.748, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.752, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.756, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.760, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.764, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.768, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.772, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.776, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.780, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.784, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.788, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.792, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.796, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.800, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.804, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.808, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.812, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.816, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.820, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.824, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.828, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.832, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.836, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.840, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.844, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.848, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.852, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.856, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.860, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.864, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.868, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.872, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.876, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.880, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.884, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.888, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.892, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.896, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.900, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.904, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.908, Module: 12:33:58, TICK=7330
[TRIGGER] Real: 14:33:59.912, Module: 12:33:59, TICK=7330
