RTC Drift Measurement Log
Started: 2026-06-02 15:03:57
Port: /dev/cu.usbmodem207C36C058311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 15:03:57
[TRIGGER] Real: 15:04:05.119, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.251, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.255, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.259, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.263, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.267, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.271, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.275, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.279, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.283, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.287, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.291, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.295, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.299, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.303, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.307, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.311, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.315, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.319, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.323, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.327, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.331, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.335, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.339, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.343, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.347, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.351, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.355, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.359, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.363, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.367, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.371, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.375, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.379, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.383, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.387, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.391, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.395, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.399, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.403, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.407, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.411, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.415, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.419, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.423, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.427, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.431, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.435, Module: 13:04:04, TICK=7736
[TRIGGER] Real: 15:04:05.439, Module: 13:04:05, TICK=7736
