RTC Drift Measurement Log
Started: 2026-06-02 11:01:53
Port: /dev/cu.usbmodem207C36C058311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 11:01:53
[RECONNECT] 2026-06-02 11:01:59
[TRIGGER] Real: 11:02:07.037, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.249, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.253, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.257, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.261, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.265, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.269, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.273, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.277, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.281, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.286, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.290, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.294, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.298, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.302, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.306, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.310, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.314, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.318, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.322, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.326, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.330, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.334, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.339, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.343, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.347, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.351, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.355, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.359, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.363, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.367, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.371, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.375, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.379, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.384, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.388, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.392, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.396, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.400, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.404, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.408, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.412, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.416, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.420, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.424, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.428, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.433, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.437, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.441, Module: 09:02:06, TICK=14154
[TRIGGER] Real: 11:02:07.445, Module: 09:02:07, TICK=14154
