RTC Drift Measurement Log
Started: 2026-06-02 16:04:27
Port: /dev/cu.usbmodem207436BC58311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 16:04:27
[TRIGGER] Real: 16:04:34.670, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.785, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.789, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.793, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.798, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.801, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.805, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.809, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.813, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.817, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.821, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.825, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.829, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.833, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.837, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.841, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.845, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.849, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.853, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.857, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.861, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.865, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.869, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.873, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.877, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.881, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.885, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.889, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.893, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.897, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.901, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.905, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.909, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.913, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.917, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.921, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.925, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.929, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.933, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.937, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.941, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.945, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.949, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.953, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.957, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.961, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.965, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.969, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.973, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.977, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.981, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.985, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.989, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.993, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:34.997, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.001, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.005, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.009, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.013, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.017, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.021, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.025, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.029, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.033, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.037, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.041, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.045, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.049, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.053, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.057, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.061, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.065, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.069, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.073, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.077, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.081, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.085, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.089, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.093, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.097, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.101, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.105, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.109, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.113, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.117, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.121, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.125, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.129, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.133, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.137, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.141, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.145, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.149, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.153, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.157, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.161, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.165, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.169, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.173, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.177, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.181, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.185, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.189, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.193, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.197, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.201, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.205, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.209, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.213, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.217, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.221, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.225, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.229, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.233, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.237, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.241, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.245, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.249, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.253, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.257, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.261, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.265, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.269, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.273, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.277, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.281, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.285, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.289, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.293, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.297, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.301, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.305, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.309, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.313, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.317, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.321, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.325, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.329, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.333, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.337, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.341, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.345, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.349, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.353, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.357, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.361, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.365, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.369, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.373, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.377, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.381, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.385, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.389, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.393, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.397, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.401, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.405, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.409, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.413, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.417, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.421, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.425, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.429, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.433, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.437, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.441, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.445, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.449, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.453, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.457, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.461, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.465, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.469, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.473, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.477, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.481, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.485, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.489, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.493, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.497, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.501, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.505, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.509, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.513, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.517, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.521, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.525, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.529, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.533, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.537, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.541, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.545, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.549, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.553, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.557, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.561, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.565, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.569, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.573, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.577, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.581, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.585, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.589, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.593, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.597, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.601, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.605, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.609, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.613, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.617, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.621, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.625, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.629, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.633, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.637, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.641, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.645, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.649, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.653, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.657, Module: 14:04:34, TICK=7745
[TRIGGER] Real: 16:04:35.661, Module: 14:04:35, TICK=7745
