RTC Drift Measurement Log
Started: 2026-06-02 14:08:24
Port: /dev/cu.usbmodem207436BC58311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 14:08:24
[TRIGGER] Real: 14:08:31.919, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.259, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.263, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.267, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.271, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.275, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.279, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.283, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.287, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.291, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.295, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.299, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.303, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.307, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.311, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.315, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.319, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.323, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.327, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.331, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.335, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.339, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.343, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.347, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.351, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.355, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.359, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.363, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.367, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.371, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.375, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.379, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.383, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.387, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.391, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.395, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.399, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.403, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.407, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.411, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.415, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.419, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.423, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.427, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.431, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.435, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.439, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.443, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.447, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.451, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.455, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.459, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.463, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.467, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.471, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.475, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.479, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.483, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.487, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.491, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.495, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.499, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.503, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.507, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.511, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.515, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.519, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.523, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.527, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.531, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.535, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.539, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.543, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.547, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.551, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.555, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.559, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.563, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.567, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.571, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.575, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.579, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.583, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.587, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.591, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.595, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.599, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.603, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.607, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.611, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.615, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.619, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.623, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.627, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.631, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.635, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.639, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.643, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.647, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.651, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.655, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.659, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.663, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.667, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.671, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.675, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.679, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.683, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.687, Module: 12:08:31, TICK=7743
[TRIGGER] Real: 14:08:32.691, Module: 12:08:32, TICK=7743
