RTC Drift Measurement Log
Started: 2026-06-02 15:32:41
Port: /dev/cu.usbmodem207436BC58311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 15:32:41
[TRIGGER] Real: 15:32:49.057, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.513, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.517, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.521, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.525, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.529, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.533, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.537, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.541, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.545, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.549, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.553, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.557, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.561, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.565, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.569, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.573, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.577, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.581, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.585, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.589, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.593, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.597, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.601, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.605, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.609, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.613, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.617, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.621, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.625, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.629, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.633, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.637, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.641, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.645, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.649, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.653, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.657, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.661, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.665, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.669, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.673, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.677, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.681, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.685, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.689, Module: 13:32:48, TICK=7736
[TRIGGER] Real: 15:32:49.693, Module: 13:32:49, TICK=7736
