Distance (m),Module,RX Data,RSSI (dBm)
45,green,*ë/MID01/STRHello World/TIM1312190522052026,-84
45,green,*ë/MID02/STRHello World/TIM1312220522052026,-83
45,green,*ë/MID03/STRHello World/TIM1312250522052026,-85
45,green,*ë/MID04/STRHello World/TIM1312280522052026,-84
45,green,*ë/MID05/STRHello World/TIM1312310522052026,-88
45,green,*ë/MID06/STRHello World/TIM1312340522052026,-86
45,green,*ë/MID07/STRHello World/TIM1312380522052026,-86
45,green,*ë/MID08/STRHello World/TIM1312410522052026,-87
45,green,*ë/MID09/STRHello World/TIM1312440522052026,-89
50,green,*ë/MID00/STRHello World/TIM1313290522052026,-82
50,green,*ë/MID01/STRHello World/TIM1313330522052026,-81
50,green,*ë/MID02/STRHello World/TIM1313360522052026,-81
50,green,*ë/MID03/STRHello World/TIM1313390522052026,-80
50,green,*ë/MID04/STRHello World/TIM1313420522052026,-82
50,green,*ë/MID05/STRHello World/TIM1313450522052026,-81
50,green,*ë/MID06/STRHello World/TIM1313480522052026,-80
50,green,*ë/MID07/STRHello World/TIM1313510522052026,-81
50,green,*ë/MID08/STRHello World/TIM1313540522052026,-79
50,green,*ë/MID09/STRHello World/TIM1313570522052026,-80
55,green,*ë/MID00/STRHello World/TIM1314490522052026,-80
55,green,*ë/MID01/STRHello World/TIM1314520522052026,-78
55,green,*ë/MID02/STRHello World/TIM1314550522052026,-77
55,green,*ë/MID03/STRHello World/TIM1314590522052026,-78
55,green,*ë/MID04/STRHello World/TIM1315020522052026,-77
55,green,*ë/MID05/STRHello World/TIM1315050522052026,-78
55,green,*ë/MID06/STRHello World/TIM1315080522052026,-74
55,green,*ë/MID07/STRHello World/TIM1315110522052026,-70
55,green,*ë/MID08/STRHello World/TIM1315140522052026,-70
55,green,*ë/MID09/STRHello World/TIM1315170522052026,-72
60,green,*ë/MID00/STRHello World/TIM1316020522052026,-86
60,green,*ë/MID01/STRHello World/TIM1316050522052026,-83
60,green,*ë/MID02/STRHello World/TIM1316080522052026,-85
60,green,*ë/MID03/STRHello World/TIM1316110522052026,-84
60,green,*ë/MID04/STRHello World/TIM1316140522052026,-85
60,green,*ë/MID05/STRHello World/TIM1316170522052026,-83
60,green,*ë/MID06/STRHello World/TIM1316200522052026,-81
60,green,*ë/MID07/STRHello World/TIM1316230522052026,-84
60,green,*ë/MID08/STRHello World/TIM1316260522052026,-83
60,green,*ë/MID09/STRHello World/TIM1316300522052026,-82
65,green,*ë/MID01/STRHello World/TIM1317140522052026,-94
65,green,*ë/MID02/STRHello World/TIM1317170522052026,-86
65,green,*ë/MID03/STRHello World/TIM1317200522052026,-86
65,green,*ë/MID04/STRHello World/TIM1317240522052026,-83
65,green,*ë/MID05/STRHello World/TIM1317270522052026,-88
65,green,*ë/MID06/STRHello World/TIM1317300522052026,-89
65,green,*ë/MID07/STRHello World/TIM1317330522052026,-85
65,green,*ë/MID08/STRHello World/TIM1317360522052026,-85
65,green,*ë/MID09/STRHello World/TIM1317390522052026,-89
70,green,*ë/MID00/STRHello World/TIM1318290522052026,-83
70,green,*ë/MID01/STRHello World/TIM1318320522052026,-83
70,green,*ë/MID02/STRHello World/TIM1318350522052026,-82
70,green,*ë/MID03/STRHello World/TIM1318380522052026,-84
70,green,*ë/MID04/STRHello World/TIM1318410522052026,-83
70,green,*ë/MID05/STRHello World/TIM1318440522052026,-83
70,green,*ë/MID06/STRHello World/TIM1318470522052026,-82
70,green,*ë/MID07/STRHello World/TIM1318500522052026,-84
70,green,*ë/MID08/STRHello World/TIM1318540522052026,-85
70,green,*ë/MID09/STRHello World/TIM1318570522052026,-85
75,green,*ë/MID00/STRHello World/TIM1334300522052026,-78
75,green,*ë/MID01/STRHello World/TIM1334330522052026,-78
75,green,*ë/MID02/STRHello World/TIM1334360522052026,-78
75,green,*ë/MID03/STRHello World/TIM1334400522052026,-77
75,green,*ë/MID04/STRHello World/TIM1334430522052026,-76
75,green,*ë/MID05/STRHello World/TIM1334460522052026,-77
75,green,*ë/MID06/STRHello World/TIM1334490522052026,-76
75,green,*ë/MID07/STRHello World/TIM1334520522052026,-75
75,green,*ë/MID08/STRHello World/TIM1334550522052026,-76
75,green,*ë/MID09/STRHello World/TIM1334580522052026,-75
80,green,*ë/MID01/STRHello World/TIM1335520522052026,-92
80,green,*ë/MID03/STRHello World/TIM1335580522052026,-92
80,green,*ë/MID04/STRHello World/TIM1336010522052026,-88
80,green,*ë/MID05/STRHello World/TIM1336040522052026,-85
80,green,*ë/MID06/STRHello World/TIM1336070522052026,-84
80,green,*ë/MID07/STRHello World/TIM1336100522052026,-83
80,green,*ë/MID08/STRHello World/TIM1336140522052026,-85
80,green,*ë/MID09/STRHello World/TIM1336170522052026,-84
85,green,*ë/MID00/STRHello World/TIM1339050522052026,-80
85,green,*ë/MID01/STRHello World/TIM1339080522052026,-79
85,green,*ë/MID02/STRHello World/TIM1339110522052026,-78
85,green,*ë/MID03/STRHello World/TIM1339140522052026,-80
85,green,*ë/MID04/STRHello World/TIM1339180522052026,-81
85,green,*ë/MID05/STRHello World/TIM1339210522052026,-79
85,green,*ë/MID06/STRHello World/TIM1339240522052026,-79
85,green,*ë/MID07/STRHello World/TIM1339270522052026,-78
85,green,*ë/MID08/STRHello World/TIM1339300522052026,-78
85,green,*ë/MID09/STRHello World/TIM1339330522052026,-79
90,green,*ë/MID00/STRHello World/TIM1340400522052026,-78
90,green,*ë/MID01/STRHello World/TIM1340430522052026,-82
90,green,*ë/MID02/STRHello World/TIM1340470522052026,-79
90,green,*ë/MID03/STRHello World/TIM1340500522052026,-80
90,green,*ë/MID04/STRHello World/TIM1340530522052026,-81
90,green,*ë/MID05/STRHello World/TIM1340560522052026,-79
90,green,*ë/MID06/STRHello World/TIM1340590522052026,-80
90,green,*ë/MID07/STRHello World/TIM1341020522052026,-79
90,green,*ë/MID08/STRHello World/TIM1341050522052026,-77
90,green,*ë/MID09/STRHello World/TIM1341080522052026,-80
95,green,*ë/MID00/STRHello World/TIM1342480522052026,-77
95,green,*ë/MID01/STRHello World/TIM1342510522052026,-79
95,green,*ë/MID02/STRHello World/TIM1342540522052026,-76
95,green,*ë/MID03/STRHello World/TIM1342570522052026,-78
95,green,*ë/MID04/STRHello World/TIM1343000522052026,-78
95,green,*ë/MID05/STRHello World/TIM1343040522052026,-77
95,green,*ë/MID06/STRHello World/TIM1343070522052026,-78
95,green,*ë/MID07/STRHello World/TIM1343100522052026,-77
95,green,*ë/MID08/STRHello World/TIM1343130522052026,-79
95,green,*ë/MID09/STRHello World/TIM1343160522052026,-78
100,green,*ë/MID00/STRHello World/TIM1343570522052026,-86
100,green,*ë/MID01/STRHello World/TIM1344010522052026,-82
100,green,*ë/MID02/STRHello World/TIM1344040522052026,-88
100,green,*ë/MID03/STRHello World/TIM1344070522052026,-91
100,green,*ë/MID04/STRHello World/TIM1344100522052026,-86
100,green,*ë/MID06/STRHello World/TIM1344160522052026,-88
100,green,*ë/MID07/STRHello World/TIM1344190522052026,-89
100,green,*ë/MID09/STRHello World/TIM1344250522052026,-88
