file,start_time,end_time,Common Grasshopper-Warbler,Lesser Spotted Woodpecker
mic1_x0_y0_synced.WAV,141.0,144.0,0.0,0.0
mic1_x0_y0_synced.WAV,144.0,147.0,0.0,0.0
mic1_x0_y0_synced.WAV,147.0,150.0,0.0,0.0
mic1_x0_y0_synced.WAV,150.0,153.0,0.0,0.0
mic1_x0_y0_synced.WAV,153.0,156.0,0.7557440400123596,0.0
mic1_x0_y0_synced.WAV,156.0,159.0,0.861827552318573,0.0
mic1_x0_y0_synced.WAV,159.0,162.0,0.967081606388092,0.0
mic1_x0_y0_synced.WAV,162.0,165.0,0.9756259918212891,0.0
mic1_x0_y0_synced.WAV,165.0,168.0,0.9843249320983887,0.0
mic1_x0_y0_synced.WAV,168.0,171.0,0.0,0.0
mic1_x0_y0_synced.WAV,171.0,174.0,0.0,0.0
mic1_x0_y0_synced.WAV,174.0,177.0,0.0,0.0
mic1_x0_y0_synced.WAV,177.0,180.0,0.0,0.0
mic1_x0_y0_synced.WAV,180.0,183.0,0.0,0.0
mic1_x0_y0_synced.WAV,183.0,186.0,0.0,0.0
mic1_x0_y0_synced.WAV,186.0,189.0,0.9921316504478455,0.0
mic1_x0_y0_synced.WAV,189.0,192.0,0.9966868758201599,0.0
mic1_x0_y0_synced.WAV,192.0,195.0,0.9930877089500427,0.0
mic1_x0_y0_synced.WAV,195.0,198.0,0.995864987373352,0.0
mic1_x0_y0_synced.WAV,198.0,201.0,0.32482588291168213,0.0
mic1_x0_y0_synced.WAV,201.0,204.0,0.0,0.0
mic1_x0_y0_synced.WAV,204.0,207.0,0.0,0.0
mic1_x0_y0_synced.WAV,207.0,210.0,0.0,0.0
mic1_x0_y0_synced.WAV,210.0,213.0,0.36220893263816833,0.0
mic1_x0_y0_synced.WAV,213.0,216.0,0.5833161473274231,0.0
mic1_x0_y0_synced.WAV,216.0,219.0,0.8778279423713684,0.0
mic1_x0_y0_synced.WAV,219.0,222.0,0.9706294536590576,0.0
mic1_x0_y0_synced.WAV,222.0,225.0,0.918228030204773,0.0
mic1_x0_y0_synced.WAV,225.0,228.0,0.0,0.0
mic1_x0_y0_synced.WAV,228.0,231.0,0.0,0.0
mic1_x0_y0_synced.WAV,231.0,234.0,0.0,0.0
mic1_x0_y0_synced.WAV,234.0,237.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,0.0,3.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,3.0,6.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,6.0,9.0,0.0,0.2549218237400055
mic2_x0_y-3.35_synced.WAV,9.0,12.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,12.0,15.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,15.0,18.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,18.0,21.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,21.0,24.0,0.0,0.34746623039245605
mic2_x0_y-3.35_synced.WAV,24.0,27.0,0.0,0.279394268989563
mic2_x0_y-3.35_synced.WAV,27.0,30.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,30.0,33.0,0.0,0.3064586818218231
mic2_x0_y-3.35_synced.WAV,33.0,36.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,36.0,39.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,39.0,42.0,0.0,0.2792874574661255
mic2_x0_y-3.35_synced.WAV,42.0,45.0,0.0,0.33913227915763855
mic2_x0_y-3.35_synced.WAV,45.0,48.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,48.0,51.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,51.0,54.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,54.0,57.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,57.0,60.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,60.0,63.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,63.0,66.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,66.0,69.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,69.0,72.0,0.9327813386917114,0.0
mic2_x0_y-3.35_synced.WAV,72.0,75.0,0.9078512191772461,0.0
mic2_x0_y-3.35_synced.WAV,75.0,78.0,0.971031129360199,0.0
mic2_x0_y-3.35_synced.WAV,78.0,81.0,0.9666797518730164,0.0
mic2_x0_y-3.35_synced.WAV,81.0,84.0,0.6901630759239197,0.0
mic2_x0_y-3.35_synced.WAV,84.0,87.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,87.0,90.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,90.0,93.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,93.0,96.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,96.0,99.0,0.0,0.283005028963089
mic2_x0_y-3.35_synced.WAV,99.0,102.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,102.0,105.0,0.0,0.4008331000804901
mic2_x0_y-3.35_synced.WAV,105.0,108.0,0.0,0.34956762194633484
mic2_x0_y-3.35_synced.WAV,108.0,111.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,111.0,114.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,114.0,117.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,117.0,120.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,120.0,123.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,123.0,126.0,0.871127188205719,0.0
mic2_x0_y-3.35_synced.WAV,126.0,129.0,0.9649817943572998,0.0
mic2_x0_y-3.35_synced.WAV,129.0,132.0,0.970413088798523,0.0
mic2_x0_y-3.35_synced.WAV,132.0,135.0,0.9956443309783936,0.0
mic2_x0_y-3.35_synced.WAV,135.0,138.0,0.9222882390022278,0.0
mic2_x0_y-3.35_synced.WAV,138.0,141.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,141.0,144.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,144.0,147.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,147.0,150.0,0.0,0.39383238554000854
mic2_x0_y-3.35_synced.WAV,150.0,153.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,153.0,156.0,0.6997868418693542,0.0
mic2_x0_y-3.35_synced.WAV,156.0,159.0,0.9616619348526001,0.0
mic2_x0_y-3.35_synced.WAV,159.0,162.0,0.9682544469833374,0.0
mic2_x0_y-3.35_synced.WAV,162.0,165.0,0.9625226259231567,0.0
mic2_x0_y-3.35_synced.WAV,165.0,168.0,0.8705787658691406,0.0
mic2_x0_y-3.35_synced.WAV,168.0,171.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,171.0,174.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,174.0,177.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,177.0,180.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,180.0,183.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,183.0,186.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,186.0,189.0,0.8236492872238159,0.0
mic2_x0_y-3.35_synced.WAV,189.0,192.0,0.927556037902832,0.0
mic2_x0_y-3.35_synced.WAV,192.0,195.0,0.9267498850822449,0.0
mic2_x0_y-3.35_synced.WAV,195.0,198.0,0.976021945476532,0.0
mic2_x0_y-3.35_synced.WAV,198.0,201.0,0.4540194272994995,0.0
mic2_x0_y-3.35_synced.WAV,201.0,204.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,204.0,207.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,207.0,210.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,210.0,213.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,213.0,216.0,0.8956311941146851,0.0
mic2_x0_y-3.35_synced.WAV,216.0,219.0,0.9781087636947632,0.0
mic2_x0_y-3.35_synced.WAV,219.0,222.0,0.9890320897102356,0.0
mic2_x0_y-3.35_synced.WAV,222.0,225.0,0.8714711666107178,0.0
mic2_x0_y-3.35_synced.WAV,225.0,228.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,228.0,231.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,231.0,234.0,0.0,0.0
mic2_x0_y-3.35_synced.WAV,234.0,237.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,0.0,3.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,3.0,6.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,6.0,9.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,9.0,12.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,12.0,15.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,15.0,18.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,18.0,21.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,21.0,24.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,24.0,27.0,0.0,0.25902706384658813
mic3_x-3.65_y-3.31_synced.WAV,27.0,30.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,30.0,33.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,33.0,36.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,36.0,39.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,39.0,42.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,42.0,45.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,45.0,48.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,48.0,51.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,51.0,54.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,54.0,57.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,57.0,60.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,60.0,63.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,63.0,66.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,66.0,69.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,69.0,72.0,0.9604604840278625,0.0
mic3_x-3.65_y-3.31_synced.WAV,72.0,75.0,0.9753766655921936,0.0
mic3_x-3.65_y-3.31_synced.WAV,75.0,78.0,0.8513191938400269,0.0
mic3_x-3.65_y-3.31_synced.WAV,78.0,81.0,0.9575813412666321,0.0
mic3_x-3.65_y-3.31_synced.WAV,81.0,84.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,84.0,87.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,87.0,90.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,90.0,93.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,93.0,96.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,96.0,99.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,99.0,102.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,102.0,105.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,105.0,108.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,108.0,111.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,111.0,114.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,114.0,117.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,117.0,120.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,120.0,123.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,123.0,126.0,0.9758175611495972,0.0
mic3_x-3.65_y-3.31_synced.WAV,126.0,129.0,0.9915334582328796,0.0
mic3_x-3.65_y-3.31_synced.WAV,129.0,132.0,0.9662092924118042,0.0
mic3_x-3.65_y-3.31_synced.WAV,132.0,135.0,0.9532585740089417,0.0
mic3_x-3.65_y-3.31_synced.WAV,135.0,138.0,0.8245258927345276,0.0
mic3_x-3.65_y-3.31_synced.WAV,138.0,141.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,141.0,144.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,144.0,147.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,147.0,150.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,150.0,153.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,153.0,156.0,0.9845008850097656,0.0
mic3_x-3.65_y-3.31_synced.WAV,156.0,159.0,0.9971822500228882,0.0
mic3_x-3.65_y-3.31_synced.WAV,159.0,162.0,0.9952834248542786,0.0
mic3_x-3.65_y-3.31_synced.WAV,162.0,165.0,0.9691113233566284,0.0
mic3_x-3.65_y-3.31_synced.WAV,165.0,168.0,0.9225477576255798,0.0
mic3_x-3.65_y-3.31_synced.WAV,168.0,171.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,171.0,174.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,174.0,177.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,177.0,180.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,180.0,183.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,183.0,186.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,186.0,189.0,0.9372097253799438,0.0
mic3_x-3.65_y-3.31_synced.WAV,189.0,192.0,0.8755999207496643,0.0
mic3_x-3.65_y-3.31_synced.WAV,192.0,195.0,0.9415104985237122,0.0
mic3_x-3.65_y-3.31_synced.WAV,195.0,198.0,0.8178371787071228,0.0
mic3_x-3.65_y-3.31_synced.WAV,198.0,201.0,0.9041497111320496,0.0
mic3_x-3.65_y-3.31_synced.WAV,201.0,204.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,204.0,207.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,207.0,210.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,210.0,213.0,0.7733038067817688,0.0
mic3_x-3.65_y-3.31_synced.WAV,213.0,216.0,0.9748835563659668,0.0
mic3_x-3.65_y-3.31_synced.WAV,216.0,219.0,0.9863687753677368,0.0
mic3_x-3.65_y-3.31_synced.WAV,219.0,222.0,0.9464556574821472,0.0
mic3_x-3.65_y-3.31_synced.WAV,222.0,225.0,0.945955216884613,0.0
mic3_x-3.65_y-3.31_synced.WAV,225.0,228.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,228.0,231.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,231.0,234.0,0.0,0.0
mic3_x-3.65_y-3.31_synced.WAV,234.0,237.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,0.0,3.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,3.0,6.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,6.0,9.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,9.0,12.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,12.0,15.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,15.0,18.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,18.0,21.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,21.0,24.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,24.0,27.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,27.0,30.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,30.0,33.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,33.0,36.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,36.0,39.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,39.0,42.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,42.0,45.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,45.0,48.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,48.0,51.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,51.0,54.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,54.0,57.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,57.0,60.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,60.0,63.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,63.0,66.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,66.0,69.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,69.0,72.0,0.912055253982544,0.0
mic4_x-3.62_y0_synced.WAV,72.0,75.0,0.7593979239463806,0.0
mic4_x-3.62_y0_synced.WAV,75.0,78.0,0.8099847435951233,0.0
mic4_x-3.62_y0_synced.WAV,78.0,81.0,0.7132058143615723,0.0
mic4_x-3.62_y0_synced.WAV,81.0,84.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,84.0,87.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,87.0,90.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,90.0,93.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,93.0,96.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,96.0,99.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,99.0,102.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,102.0,105.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,105.0,108.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,108.0,111.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,111.0,114.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,114.0,117.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,117.0,120.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,120.0,123.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,123.0,126.0,0.7612326741218567,0.0
mic4_x-3.62_y0_synced.WAV,126.0,129.0,0.38144710659980774,0.0
mic4_x-3.62_y0_synced.WAV,129.0,132.0,0.9839580059051514,0.0
mic4_x-3.62_y0_synced.WAV,132.0,135.0,0.9803628325462341,0.0
mic4_x-3.62_y0_synced.WAV,135.0,138.0,0.7779680490493774,0.0
mic4_x-3.62_y0_synced.WAV,138.0,141.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,141.0,144.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,144.0,147.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,147.0,150.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,150.0,153.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,153.0,156.0,0.9406881332397461,0.0
mic4_x-3.62_y0_synced.WAV,156.0,159.0,0.9844857454299927,0.0
mic4_x-3.62_y0_synced.WAV,159.0,162.0,0.9929885268211365,0.0
mic4_x-3.62_y0_synced.WAV,162.0,165.0,0.907263994216919,0.0
mic4_x-3.62_y0_synced.WAV,165.0,168.0,0.5055513978004456,0.0
mic4_x-3.62_y0_synced.WAV,168.0,171.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,171.0,174.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,174.0,177.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,177.0,180.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,180.0,183.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,183.0,186.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,186.0,189.0,0.957697331905365,0.0
mic4_x-3.62_y0_synced.WAV,189.0,192.0,0.9976978898048401,0.0
mic4_x-3.62_y0_synced.WAV,192.0,195.0,0.9994832277297974,0.0
mic4_x-3.62_y0_synced.WAV,195.0,198.0,0.9991462230682373,0.0
mic4_x-3.62_y0_synced.WAV,198.0,201.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,201.0,204.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,204.0,207.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,207.0,210.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,210.0,213.0,0.9097803831100464,0.0
mic4_x-3.62_y0_synced.WAV,213.0,216.0,0.9401469826698303,0.0
mic4_x-3.62_y0_synced.WAV,216.0,219.0,0.9734387993812561,0.0
mic4_x-3.62_y0_synced.WAV,219.0,222.0,0.9302435517311096,0.0
mic4_x-3.62_y0_synced.WAV,222.0,225.0,0.8188928961753845,0.0
mic4_x-3.62_y0_synced.WAV,225.0,228.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,228.0,231.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,231.0,234.0,0.0,0.0
mic4_x-3.62_y0_synced.WAV,234.0,237.0,0.0,0.0
