RTC Drift Measurement Log
Started: 2026-06-02 15:34:03
Port: /dev/cu.usbmodem207836C058311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 15:34:03
[TRIGGER] Real: 15:34:10.545, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.077, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.081, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.085, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.089, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.093, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.097, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.101, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.105, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.109, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.113, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.117, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.121, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.125, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.129, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.133, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.137, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.141, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.145, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.149, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.153, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.157, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.161, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.165, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.169, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.173, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.177, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.181, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.185, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.189, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.193, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.197, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.201, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.205, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.209, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.213, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.217, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.221, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.225, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.229, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.233, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.237, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.241, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.245, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.249, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.253, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.257, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.261, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.265, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.269, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.273, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.277, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.281, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.285, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.289, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.293, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.297, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.301, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.305, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.309, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.313, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.317, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.321, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.325, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.329, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.333, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.337, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.341, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.345, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.349, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.353, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.357, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.361, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.365, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.369, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.373, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.377, Module: 13:34:10, TICK=7342
[TRIGGER] Real: 15:34:11.381, Module: 13:34:11, TICK=7342
