RTC Drift Measurement Log
Started: 2026-06-02 16:06:00
Port: /dev/cu.usbmodem207836C058311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 16:06:00
[TRIGGER] Real: 16:06:07.392, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.080, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.084, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.088, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.091, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.095, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.099, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.104, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.108, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.112, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.116, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.120, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.124, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.128, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.132, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.136, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.140, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.144, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.148, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.152, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.156, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.160, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.164, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.168, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.172, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.176, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.180, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.184, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.188, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.192, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.196, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.200, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.204, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.208, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.212, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.216, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.220, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.224, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.228, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.232, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.236, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.240, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.244, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.248, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.252, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.255, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.259, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.263, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.267, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.271, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.275, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.279, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.283, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.287, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.291, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.295, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.299, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.303, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.307, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.311, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.315, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.319, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.324, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.328, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.332, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.336, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.340, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.344, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.348, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.352, Module: 14:06:07, TICK=7343
[TRIGGER] Real: 16:06:08.356, Module: 14:06:08, TICK=7343
