RTC Drift Measurement Log
Started: 2026-06-02 14:10:05
Port: /dev/cu.usbmodem207836C058311
============================================================
Timer: time.monotonic() (immune to NTP, anchored to wall clock at start)
============================================================

[RECONNECT] 2026-06-02 14:10:05
[TRIGGER] Real: 14:10:12.706, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.926, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.930, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.934, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.938, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.942, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.946, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.950, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.954, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.958, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.962, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.966, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.970, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.974, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.978, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.982, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.986, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.990, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.994, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:12.998, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.002, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.006, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.010, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.014, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.018, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.022, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.026, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.030, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.034, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.038, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.042, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.046, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.050, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.054, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.058, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.062, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.066, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.070, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.074, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.078, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.082, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.086, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.090, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.094, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.098, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.102, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.106, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.110, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.114, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.118, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.122, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.126, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.130, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.134, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.138, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.142, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.146, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.150, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.154, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.158, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.162, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.166, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.170, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.174, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.178, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.182, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.186, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.190, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.194, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.198, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.202, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.206, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.210, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.214, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.218, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.222, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.226, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.230, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.234, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.238, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.242, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.246, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.250, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.254, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.258, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.262, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.266, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.270, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.274, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.278, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.282, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.286, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.290, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.294, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.298, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.302, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.306, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.310, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.314, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.318, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.322, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.326, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.330, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.334, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.338, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.342, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.346, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.350, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.354, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.358, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.362, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.366, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.370, Module: 12:10:12, TICK=7337
[TRIGGER] Real: 14:10:13.374, Module: 12:10:13, TICK=7337
